att1,att2,att3,att4,att5,att6,class
1.0,0.0,0.0,132.6288614,1.37443436,1884.68045797,1
1.0,0.0,0.0,131.70286140000002,1.33715462,1855.10493034,1
1.0,0.0,0.0,129.1648614,1.23461166,1630.91695037,1
1.0,0.0,0.0,130.1568614,1.28770643,1668.60099491,1
1.0,0.0,0.0,133.2828614,1.29113439,1777.04654451,1
1.0,0.0,0.0,129.5528614,1.32046743,1764.70105417,1
1.0,0.0,0.0,127.65086140000001,1.2699622,1653.76856845,1
1.0,0.0,0.0,129.6768614,1.27359277,1830.09705727,1
1.0,0.0,0.0,123.94586140000001,1.23928321,1634.67849399,1
1.0,0.0,0.0,130.66086140000002,1.35955542,1859.82684902,1
1.0,0.0,0.0,134.9368614,1.26462445,1611.20856513,1
1.0,0.0,0.0,127.07286140000001,1.18246997,1636.62870465,1
1.0,0.0,0.0,132.4068614,1.29027876,1694.65938515,1
1.0,0.0,0.0,127.95686140000001,1.28914158,1586.7223644,1
1.0,0.0,0.0,136.6408614,1.30233768,1759.93891448,1
1.0,0.0,0.0,129.3628614,1.21777348,1597.34502481,1
1.0,0.0,0.0,121.65686140000001,1.31800431,1720.43399409,1
1.0,0.0,0.0,137.8228614,1.29310001,1945.00374894,1
1.0,0.0,0.0,133.46486140000002,1.24739161,1628.79946076,1
0.0,3.0,1.0,133.9608614,1.31407528,3187.2575260000003,2
0.0,2.0,0.0,126.7408614,1.2372813999999999,2610.7448831,2
0.0,2.0,0.0,146.5988614,1.48454992,5011.06634172,2
0.0,3.0,1.0,138.0378614,1.28660594,3489.973118,2
0.0,3.0,1.0,131.1748614,1.30421065,3276.90180443,2
0.0,2.0,0.0,134.4248614,1.37461898,3432.42203503,2
0.0,2.0,0.0,130.0928614,1.41567609,3100.75554464,2
0.0,3.0,1.0,132.97686140000002,1.28363695,3294.15124002,2
0.0,2.0,0.0,133.7548614,1.28813387,2821.7088516,2
0.0,3.0,1.0,145.2008614,1.4976608,5041.66830212,2
0.0,3.0,1.0,142.0828614,1.31784974,3822.73054212,2
0.0,2.0,0.0,136.8728614,1.33859979,3119.8172916,2
0.0,2.0,0.0,130.8188614,1.32990332,2834.45602432,2
0.0,2.0,0.0,161.7668614,1.72849544,7201.99575131,3
0.0,2.0,0.0,189.5048614,2.14520906,10719.73332391,3
0.0,3.0,1.0,152.49486140000002,1.71387839,5908.13609404,3
0.0,2.0,0.0,190.9928614,1.9859727999999999,10628.61597346,3
0.0,2.0,0.0,171.4008614,2.00422547,8726.45401501,3
0.0,2.0,0.0,181.64886140000002,2.10782236,9578.79959016,3
0.0,2.0,0.0,195.0208614,2.04177475,10576.93308761,3
0.0,2.0,0.0,163.8498614,1.78434935,7033.617718,3
0.0,2.0,0.0,187.6108614,1.99465007,9487.46466095,3
0.0,2.0,0.0,172.0728614,2.06230344,9499.49056332,3
0.0,2.0,0.0,193.8128614,1.88641838,10154.27997359,3
0.0,2.0,0.0,200.0588614,1.99779727,11920.93412677,3
0.0,2.0,0.0,188.9268614,1.99872929,10406.00213057,3
0.0,3.0,1.0,190.00086140000002,2.03456188,10087.46559779,3
0.0,2.0,0.0,203.8548614,2.17821002,12826.22557231,3
0.0,2.0,0.0,195.5428614,1.96008291,11127.52288703,3
0.0,2.0,0.0,197.66686140000002,2.17875444,11745.04137229,3
0.0,3.0,1.0,170.6648614,1.76860186,7245.33719219,4
0.0,2.0,0.0,181.97086140000002,1.98613465,8527.39838449,4
0.0,3.0,1.0,210.3708614,2.23188054,15242.06518384,4
0.0,3.0,1.0,203.5888614,1.90592654,13138.41713804,4
0.0,3.0,1.0,209.5768614,2.13611198,15203.10524535,4
0.0,3.0,1.0,190.74486140000002,2.04252876,10965.80685517,4
0.0,3.0,1.0,192.0108614,2.00200576,11134.45548066,4
0.0,3.0,1.0,183.64886140000002,1.98961232,9150.22411603,4
0.0,3.0,1.0,183.4428614,1.98299824,10757.71050125,4
0.0,2.0,0.0,179.5148614,1.92644428,9187.86671976,4
0.0,4.0,2.0,170.71486140000002,1.93406272,9992.60752584,4
0.0,2.0,0.0,181.8048614,1.92881624,9139.95863149,4
0.0,3.0,1.0,175.3048614,1.88126512,7975.41742074,4
0.0,2.0,0.0,165.0088614,1.86192562,8109.94622689,4
0.0,3.0,1.0,159.7988614,1.78607229,7304.18294096,4
0.0,3.0,1.0,202.3978614,2.19923196,14817.29038648,4
0.0,3.0,1.0,198.22086140000002,2.05139844,13164.42758245,4
0.0,3.0,1.0,166.7048614,1.83050688,8052.60160884,4
0.0,2.0,0.0,176.4548614,1.78573983,10076.93867691,4
0.0,3.0,1.0,185.6508614,1.99373527,10466.95006045,4
0.0,3.0,1.0,165.6628614,1.86930522,8728.79199914,4
0.0,4.0,2.0,169.5988614,1.727509,8910.36955052,4
0.0,2.0,0.0,152.6348614,1.64996696,5666.23825409,4
0.0,4.0,2.0,160.0548614,1.86834689,9065.88240283,5
0.0,6.0,2.0,118.1248614,1.57786176,4756.59084591,5
0.0,3.0,1.0,163.3368614,1.8564741999999999,8800.60121098,5
0.0,3.0,1.0,162.49486140000002,1.72639489,8058.97657998,5
0.0,2.0,0.0,158.41686140000002,1.74746143,7458.45900212,5
0.0,3.0,1.0,155.2488614,1.75039605,6838.153573899999,5
0.0,3.0,1.0,162.7248614,1.82740285,9359.88244691,5
0.0,3.0,1.0,167.6128614,1.87047531,9006.57685569,5
0.0,4.0,2.0,156.01886140000002,1.67067678,7963.75628134,5
0.0,3.0,1.0,172.4668614,1.73757155,8243.74340778,5
0.0,4.0,2.0,167.8528614,1.76833376,8463.83579573,5
0.0,3.0,1.0,156.5648614,1.59370801,7486.87665627,5
0.0,3.0,1.0,154.70286140000002,1.68473716,7370.12120835,5
