att1,att2,att3,att4,att5,att6,class
1.0,0.0,0.0,130.8108614,1.24891175,1627.67135921,1
1.0,0.0,0.0,131.86886140000001,1.29906355,1677.24740162,1
1.0,0.0,0.0,127.9238614,1.32746906,1560.58174693,1
1.0,0.0,0.0,128.8008614,1.24259837,1519.8470535999998,1
1.0,0.0,0.0,123.3428614,1.3432221000000002,1700.90002589,1
1.0,0.0,0.0,130.6948614,1.34355699,1685.05622222,1
1.0,0.0,0.0,130.1568614,1.42810916,1849.0474526,1
1.0,0.0,0.0,126.27886140000001,1.21050553,1514.35517665,1
1.0,0.0,0.0,130.63686140000002,1.21629652,1601.07095887,1
1.0,0.0,0.0,133.2988614,1.35423589,1880.48117147,1
1.0,0.0,0.0,125.07086140000001,1.27395336,1558.65307416,1
1.0,0.0,0.0,134.4908614,1.29597741,1728.1325746,1
1.0,0.0,0.0,121.57286140000001,1.24812543,1530.15115571,1
1.0,0.0,0.0,122.3008614,1.25893879,1669.41773487,1
1.0,0.0,0.0,132.4728614,1.32788173,1731.64558742,1
1.0,0.0,0.0,126.99886140000001,1.19220522,1629.07063529,1
1.0,0.0,0.0,128.5028614,1.33892385,1715.13246789,1
0.0,2.0,0.0,209.4188614,2.02748205,13099.45528567,1
0.0,2.0,0.0,136.1948614,1.45213425,3334.11037445,2
0.0,2.0,0.0,136.8068614,1.44428813,3560.92153023,2
0.0,2.0,0.0,126.56086140000001,1.42808639,3068.57309451,2
0.0,2.0,0.0,153.2228614,1.6030661,5853.12799624,2
0.0,2.0,0.0,128.0248614,1.43318588,3643.66258709,2
0.0,2.0,0.0,137.6168614,1.33945175,2890.29047117,2
0.0,2.0,0.0,122.8548614,1.43780288,2607.93645494,2
0.0,2.0,0.0,138.9068614,1.40756324,3432.48067063,2
0.0,2.0,0.0,137.7488614,1.27834212,3213.04532835,2
0.0,3.0,1.0,136.3188614,1.43213311,3775.71455581,2
0.0,3.0,1.0,139.5848614,1.29819363,3055.20861638,2
0.0,3.0,1.0,143.97686140000002,1.5242584,4804.79816902,2
0.0,2.0,0.0,144.4728614,1.35175941,3132.83358873,2
0.0,2.0,0.0,136.1528614,1.49051998,4092.14057881,2
0.0,3.0,1.0,143.1658614,1.38605573,4104.32020039,2
0.0,2.0,0.0,133.2908614,1.32524905,3081.26670627,2
0.0,2.0,0.0,135.9788614,1.2178972,2378.94171041,2
0.0,2.0,0.0,123.3428614,1.43857051,2738.41596147,2
0.0,2.0,0.0,134.6068614,1.31643858,2984.78231082,2
0.0,2.0,0.0,136.1448614,1.46208216,3576.91285485,2
0.0,2.0,0.0,137.7988614,1.40177247,3648.33538148,2
0.0,2.0,0.0,133.8628614,1.28543397,2644.12550091,2
0.0,2.0,0.0,135.1528614,1.40438625,3247.43804117,2
0.0,2.0,0.0,194.7068614,2.07748423,10844.62300579,3
0.0,2.0,0.0,194.0208614,2.05551371,10945.46451175,3
0.0,2.0,0.0,188.3128614,2.10642739,11225.11135502,3
0.0,2.0,0.0,202.5388614,2.36023162,13014.44300761,3
0.0,2.0,0.0,190.8858614,1.99300047,10160.08821485,3
0.0,2.0,0.0,187.9008614,2.16035734,10395.69476057,3
0.0,2.0,0.0,206.3188614,2.22538906,12793.89709458,3
0.0,3.0,1.0,187.2548614,1.92244841,9495.98135796,3
0.0,2.0,0.0,177.8448614,1.83805394,8575.66149801,3
0.0,2.0,0.0,178.21486140000002,1.8658240000000001,9884.03325496,3
0.0,2.0,0.0,171.7648614,1.80702827,7563.38315232,3
0.0,2.0,0.0,205.9128614,2.03845218,12582.8078037,3
0.0,2.0,0.0,176.7768614,1.8781312,8604.72617511,3
0.0,2.0,0.0,185.5268614,2.04964226,10041.99666374,3
0.0,2.0,0.0,188.8608614,2.09129205,10516.40694005,3
0.0,2.0,0.0,192.6808614,1.98473723,11143.19625946,3
0.0,2.0,0.0,177.47086140000002,1.90450932,8874.52351134,3
0.0,2.0,0.0,191.5228614,1.93822941,10846.81085732,3
0.0,3.0,1.0,170.0288614,1.74675519,8077.6108133,4
0.0,3.0,1.0,193.0108614,1.91072771,11054.80295487,4
0.0,4.0,2.0,152.7608614,1.72510237,6333.39522651,4
0.0,4.0,2.0,183.3108614,1.93253227,9301.73527373,4
0.0,4.0,2.0,163.4548614,1.71602777,7601.00931024,4
0.0,4.0,2.0,194.6408614,2.13081157,12182.30167703,4
0.0,3.0,1.0,193.5908614,1.92001959,11953.47810793,4
0.0,3.0,1.0,179.0848614,1.79966154,9240.95092509,4
0.0,3.0,1.0,146.8888614,1.81362996,6882.7863491,4
0.0,3.0,1.0,210.1388614,2.16456589,12664.49327165,4
0.0,3.0,1.0,206.0948614,2.18497063,13448.24886701,4
0.0,2.0,0.0,172.2528614,1.82232869,8623.00059489,4
0.0,3.0,1.0,172.47686140000002,1.93385565,10063.712727600001,4
0.0,4.0,2.0,182.71486140000002,1.96935339,10743.90886292,4
0.0,2.0,0.0,180.0428614,1.97846452,8943.06283038,4
0.0,4.0,2.0,184.45286140000002,2.0846658,10399.71566268,4
0.0,4.0,2.0,185.9908614,1.96766823,9959.2783939,4
0.0,4.0,2.0,177.9928614,1.85711571,9242.45693366,4
0.0,3.0,1.0,182.1448614,1.93242339,10334.97846721,4
0.0,3.0,1.0,217.8548614,2.37424167,16356.14743872,4
0.0,3.0,1.0,171.0788614,1.89584975,8202.03379692,4
0.0,2.0,0.0,186.0808614,2.07171143,10529.15896425,4
0.0,3.0,1.0,185.1718614,2.0165491,10421.04733427,4
0.0,3.0,1.0,159.62486140000001,1.87622258,7075.75141436,5
0.0,2.0,0.0,145.9378614,1.71534628,5492.61195697,5
0.0,3.0,1.0,170.25086140000002,1.82045424,9238.21504904,5
0.0,3.0,1.0,160.6008614,1.85731025,7466.42023029,5
0.0,3.0,1.0,158.9128614,1.74099431,7359.52750606,5
0.0,3.0,1.0,141.14886140000002,1.56780697,6003.00526087,5
0.0,3.0,1.0,159.22686140000002,1.85868151,8155.17575303,5
0.0,2.0,0.0,155.7868614,1.65278434,6634.18562276,5
0.0,3.0,1.0,165.6028614,1.90875195,9296.39712504,5
0.0,3.0,1.0,161.3448614,1.7202881,7030.03744137,5
0.0,3.0,1.0,162.1628614,1.70364395,8031.62324464,5
