V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
3.618,2.1906,0,0,0,0,0,29.4,2,0,0,0.0,2.333,1.5219999999999998,7.853,0,0.959,1.147,0,0,0,1.178,0,0,0,0,1.732,0.294,0,0.0,2.094,0,0,0,0,2.794,1.7,0,6.332999999999998,0,0,2
3.942,2.7719,1,0,0,0,0,31.6,2,0,0,0.0,3.44,2.777,9.207,0,0.969,1.141,0,0,0,1.22,0,0,1,0,1.95,0.003,0,0.0,5.294,0,0,0,0,3.542,1.739,0,8.127,0,1,2
3.414,2.2525,0,0,0,0,0,20.0,2,2,0,0.0,2.2430000000000003,1.0,7.407999999999999,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,2
4.4110000000000005,3.5866,0,0,0,0,0,31.8,2,4,0,-0.328,3.699,2.948,9.956,8,0.995,1.142,0,0,0,1.164,0,0,0,0,2.08,0.0,0,22.47,6.131,0,0,0,0,3.393,2.407,0,8.325,0,0,2
4.629,4.0061,0,0,0,0,0,33.3,1,2,0,0.086,2.847,1.379,9.312,5,1.013,1.139,0,0,0,1.189,0,0,0,0,2.053,0.149,0,10.19,1.776,0,0,0,0,3.523,2.9760000000000004,0,7.747000000000001,0,0,2
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,2
4.17,2.6629,0,0,0,0,0,26.7,3,1,0,0.0,2.4,0.971,8.597000000000001,2,0.983,1.152,0,0,0,1.12,0,0,0,0,1.848,0.342,0,0.0,1.5419999999999998,0,0,0,1,3.0,2.567,0,6.683,0,0,2
5.0680000000000005,3.3983,0,0,0,0,2,41.7,0,4,0,-1.1,3.571,1.59,10.257,10,1.03,1.121,0,0,0,1.202,1,0,0,0,2.343,0.001,0,22.449,2.147,0,0,0,0,3.793,2.833,0,8.593,2,0,2
5.313,3.4571,1,0,0,0,2,35.3,0,4,0,0.0,3.509,1.16,10.388,8,1.061,1.118,0,0,0,1.219,1,0,0,0,2.311,-0.008,0,20.836,1.833,0,2,0,2,4.735,3.477,0,9.513,0,0,2
4.77,2.5385,0,0,0,0,0,38.5,3,0,0,3.12,3.131,1.185,9.882,0,0.964,1.128,0,0,0,1.274,1,0,0,0,2.236,0.012,0,0.0,1.74,0,0,0,0,3.5210000000000004,1.767,0,7.934,0,0,2
4.802,3.0226,0,0,1,0,2,50.0,0,0,2,0.0,3.174,0.0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013,0,0.0,0.95,0,0,3,1,3.868,1.981,1,8.357000000000001,0,0,2
5.439,2.3629,2,0,2,0,0,23.5,0,11,7,-0.945,4.381,1.871,11.509,12,1.055,1.155,0,0,0,1.154,2,0,0,0,2.466,0.0,0,35.38800000000001,5.533,0,0,4,5,4.61,3.182,4,9.993,0,0,2
3.618,2.3911,0,0,0,0,0,25.0,2,0,0,0.0,2.359,1.5219999999999998,7.853,0,0.97,1.161,0,0,0,1.129,0,0,0,0,1.732,0.33,0,0.0,2.094,0,0,2,1,2.8480000000000003,1.9,1,6.432,0,0,2
4.444,3.1402,0,0,0,0,0,29.6,3,1,0,0.0,2.946,1.891,9.202,2,0.973,1.146,0,0,0,1.16,0,0,0,0,2.042,0.038,0,0.0,2.602,0,0,0,1,3.096,2.093,0,7.197,0,0,2
4.414,3.4137,0,0,0,0,0,33.3,2,2,0,-0.125,2.847,1.379,9.222,2,1.013,1.139,0,0,0,1.209,0,0,0,0,2.0,0.14400000000000002,0,20.067,2.133,0,0,0,0,3.426,3.262,0,7.757999999999999,0,0,2
