V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
5.0,5.0476,1,0,0,0,0,11.1,0,3,0,0.0,2.872,0.722,9.657,0,1.092,1.153,0,0,0,1.125,0,0,0,0,2.0,0.446,0,18.375,0.8,0,0,0,1,4.712,4.583,0,9.303,0,0,2
4.0,2.6264,0,0,0,0,0,23.1,0,0,0,0.0,2.167,0.8109999999999999,8.318,0,0.972,1.166,0,0,0,1.182,0,0,0,0,1.732,-0.522,0,0.0,1.0,0,0,0,0,2.991,2.0,1,6.579,0,0,2
4.303,2.9558,0,0,0,0,0,25.0,2,2,0,0.0,2.608,1.459,8.815,2,1.005,1.156,0,0,0,1.056,0,0,0,0,1.932,-0.229,0,0.0,1.745,0,0,0,2,3.083,3.056,0,6.914,0,0,2
3.414,2.3729,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.407999999999999,1,0.998,1.146,0,0,0,1.142,0,0,0,0,1.618,-0.589,0,9.174,1.707,0,0,0,0,3.0380000000000003,3.125,0,6.735,0,0,2
4.4460000000000015,3.6985,0,0,0,0,0,30.0,0,4,0,-0.7959999999999999,3.192,1.922,9.523,6,1.036,1.146,0,0,0,1.116,0,0,0,0,2.061,-0.028,0,20.804,3.132,0,0,0,0,3.431,3.133,0,8.008,0,0,2
4.562,3.7287,2,0,0,0,0,25.0,1,2,0,-1.21,3.184,0.918,9.184,0,1.134,1.142,0,0,0,1.19,0,0,0,0,2.0,-0.271,0,9.435,1.521,0,0,0,1,3.976,4.037,0,8.593,0,2,2
5.206,3.5794,0,0,1,0,0,30.6,1,3,3,-0.919,3.965,3.189,10.627,2,0.985,1.147,0,0,0,1.18,0,0,0,0,2.22,0.0,0,22.35,8.266,0,0,4,1,3.4730000000000003,2.306,2,8.611,0,0,2
4.807,3.2486,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.8809999999999999,9.833,3,0.987,1.12,0,0,0,1.272,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,0,1,3.71,2.333,0,8.113999999999999,0,0,2
5.074,3.092,0,0,0,0,2,38.1,4,4,0,-0.98,3.869,2.066,10.59,14,1.001,1.129,0,0,0,1.215,1,0,0,0,2.354,0.0,0,23.965,3.873,0,0,0,0,3.795,2.467,0,8.789,2,0,2
4.77,3.1445,0,0,0,0,2,43.8,0,3,0,-0.986,3.261,1.185,9.882,6,1.04,1.117,0,0,0,1.207,1,0,0,0,2.236,0.015,0,10.231,1.74,0,1,0,2,3.712,3.2,0,8.3,0,0,2
5.164,3.2947,1,0,0,0,0,23.1,0,3,0,0.0,3.108,0.917,9.968,4,1.055,1.138,0,0,0,1.188,1,0,0,0,2.256,-0.081,0,20.417,0.939,0,0,0,0,4.681,3.274,0,9.289,0,0,2
3.414,2.4719,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.407999999999999,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0.0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,2
