COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,3
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,4
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,3
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,2
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,3
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,1
81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,3
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,1
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,3
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,4
89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,2
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,3
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,4
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,2
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,4
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,4
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,3
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,2
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,2
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,3
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,4
101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,1
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,1
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,3
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,4
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,3
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,4
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,4
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,4
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,3
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,1
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,3
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,3
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,2
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,3
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,4
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,3
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,2
