V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
4.2360000000000015,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.587999999999999,0,0,0,0,3.3510000000000004,2.405,0,8.003,0,0,2
3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0.0,2.858,2.0,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0.0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,2
4.694,3.646,0,0,0,0,0,30.0,2,2,0,-0.6709999999999999,2.917,1.406,9.425,4,0.998,1.146,0,0,0,1.14,0,0,0,0,2.101,-0.077,0,10.162,1.631,0,0,0,1,3.417,2.875,0,7.595,0,0,2
4.214,3.3939,0,0,0,0,0,28.6,2,2,0,-0.211,2.662,1.459,8.755,1,1.014,1.149,0,0,0,1.138,0,0,0,0,1.902,-0.249,0,9.822,2.052,0,0,0,0,3.344,2.944,0,7.3820000000000014,0,0,2
4.655,2.4090000000000003,0,0,0,0,0,35.0,1,3,0,0.094,3.204,2.182,9.765,6,1.02,1.135,0,0,0,1.157,1,0,0,0,2.256,0.014,0,10.698,2.989,0,0,0,0,3.542,2.667,0,8.185,0,0,2
4.828,3.3386,0,0,0,0,2,40.0,0,2,0,0.0,3.2030000000000003,1.261,9.749,4,1.004,1.125,0,0,0,1.219,1,0,0,0,2.247,0.014,0,0.0,1.436,0,2,0,0,3.677,2.233,0,8.113999999999999,0,0,2
4.414,3.2274,0,0,0,0,0,45.5,0,2,0,0.0,2.935,1.203,9.209,1,1.038,1.114,0,0,0,1.296,1,0,0,0,2.152,-0.085,0,9.774,1.496,0,0,0,0,3.67,2.881,0,8.002,0,0,2
4.659,3.7176,2,0,0,0,0,23.1,0,4,0,-2.138,3.714,2.128,10.094,4,1.042,1.144,0,0,0,1.1740000000000002,0,0,0,0,2.125,-0.002,0,20.538,4.56,0,0,4,6,4.061,3.333,2,8.992,0,0,2
3.0,1.8227,0,0,0,0,0,20.0,0,0,0,0.0,1.883,0.918,6.5939999999999985,0,0.975,1.1740000000000002,0,0,0,1.126,0,0,0,0,1.414,0.764,0,0.0,1.3330000000000002,0,0,0,1,2.642,2.167,1,5.834,0,0,2
4.706,4.2802,0,0,0,0,0,30.0,2,4,0,-1.853,3.192,1.922,9.565,2,1.036,1.146,0,0,0,1.13,0,0,0,0,2.127,-0.028,0,20.872,2.6910000000000003,0,0,0,0,3.5860000000000003,3.133,0,8.016,0,0,2
4.588,4.0275,0,0,0,0,0,32.0,3,3,0,-0.579,3.256,1.859,9.768,5,1.007,1.141,0,0,0,1.1740000000000002,0,0,0,0,2.12,0.014,0,21.203000000000007,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0,2
5.098,3.1338,1,0,0,0,0,27.3,1,4,0,0.0,3.72,2.911,10.229,4,0.992,1.145,0,0,0,1.168,0,0,0,0,2.121,0.0,0,10.364,6.651,0,0,0,2,4.45,2.459,0,9.153,0,0,2
4.876,3.0864,0,0,0,0,2,41.7,0,4,0,-0.858,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.203,1,0,0,0,2.297,0.001,0,22.051,2.573,0,0,0,0,3.755,2.833,0,8.591000000000001,2,0,2
5.31,3.4619,1,0,0,0,1,37.5,0,3,0,0.0,3.425,1.185,10.25,6,1.044,1.112,0,0,0,1.246,1,0,0,0,2.2880000000000003,0.015,0,20.777,1.726,0,1,0,1,4.734,3.258,0,9.474,0,0,2
4.385,3.9908,0,0,0,0,0,32.4,0,7,0,-1.569,3.819,3.09,9.999,10,1.034,1.141,0,0,0,1.135,0,0,0,0,2.061,0.0,0,21.678,6.884,0,0,0,0,3.432,2.833,0,8.562000000000001,0,0,2
4.543,2.5935,0,0,2,0,1,40.9,1,1,2,0.008,3.298,1.705,9.722,1,0.993,1.127,0,0,0,1.253,1,0,0,0,2.166,-0.008,0,10.505999999999998,2.905,0,0,2,1,3.567,2.394,1,8.222999999999999,0,0,2
4.863,2.4397,1,0,0,0,3,54.5,0,0,0,0.0,4.043,0.569,10.135,0,0.984,1.087,0,0,0,1.381,2,1,0,0,2.3,0.001,1,0.0,2.241,0,1,0,0,6.879,1.981,0,11.612,0,1,2
4.17,3.1898,0,0,0,0,0,20.0,1,2,0,-0.968,2.533,0.971,8.597000000000001,0,1.052,1.175,0,0,0,1.032,0,0,0,0,1.848,0.441,0,9.243,1.5419999999999998,0,0,1,3,3.326,4.033,1,7.273,0,0,2
4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0.0,2.9130000000000003,1.459,8.815,1,1.039,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0.0,1.745,0,0,0,2,3.579,3.407,0,7.899,0,1,2
4.346,3.4572,0,0,0,0,0,33.3,1,2,0,-0.33,3.048,1.975,9.16,4,0.998,1.139,0,0,0,1.181,0,0,0,0,2.0,0.046,0,10.345999999999998,3.165,0,0,0,0,3.423,2.63,0,7.73,0,0,2
4.645,3.6462,0,0,4,0,0,23.1,0,2,4,-0.987,3.347,2.117,9.828,2,1.018,1.173,0,0,0,1.104,0,0,0,0,2.0980000000000003,-0.008,0,10.217,4.049,0,0,3,7,3.432,3.097,4,8.142999999999999,0,0,2
5.021,3.5325,0,0,0,0,4,38.9,0,5,0,-1.291,3.45,1.124,10.277,10,1.072,1.127,0,0,0,1.147,1,0,0,0,2.343,0.005,0,10.313,1.6230000000000002,0,3,0,4,3.834,3.611,0,8.537,0,0,2
4.977,1.9452,0,0,0,0,0,32.4,1,6,0,-0.34700000000000003,4.2010000000000005,3.866,10.735,9,0.992,1.14,0,0,0,1.166,1,0,0,0,2.361,0.0,0,11.747,10.593,0,0,0,3,3.497,2.3,0,8.777999999999999,0,0,2
6.33,7.9184,0,0,0,13,0,31.8,1,2,0,-4.724,4.795,1.824,12.519,2,1.2919999999999998,1.35,0,0,1,0.906,0,0,0,0,2.7,0.0,0,9.894,5.891,0,0,0,1,4.005,5.742000000000001,0,9.825,0,27,1
5.103,2.7331,0,0,0,0,2,55.6,0,2,0,-0.185,3.46,0.73,10.265,6,1.017,1.092,0,0,0,1.294,3,0,0,0,2.393,-0.002,0,22.384,1.026,0,0,0,0,3.843,2.722,0,8.577,0,0,1
4.923,2.7189,1,0,2,0,2,46.7,0,1,2,0.014,3.395,0.664,10.037,2,1.018,1.097,0,0,0,1.327,3,0,0,0,2.376,-0.008,0,10.934,1.057,0,1,2,1,4.009,2.4330000000000003,1,8.695,0,0,1
4.641,2.7973,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.714,0,0.966,1.121,0,0,0,1.279,1,0,0,0,2.214,0.012,0,0.0,1.783,0,0,0,0,3.623,1.833,0,8.015,0,0,1
4.828,3.1972,0,0,0,0,2,50.0,0,0,0,0.0,3.219,1.261,9.749,0,0.971,1.104,0,0,0,1.335,1,0,0,0,2.247,0.013,0,0.0,1.436,0,0,0,0,3.687,2.133,0,8.189,0,0,1
4.562,3.1356,2,0,0,0,2,50.0,0,0,0,0.0,4.225,0.875,9.54,0,1.009,1.077,0,0,0,1.482,1,1,0,0,2.17,0.043,1,0.0,1.14,0,2,0,0,6.886,2.104,0,12.272,0,2,1
4.649,2.3407,0,1,7,0,3,46.2,0,0,10,0.0,3.639,0.521,10.185,0,0.994,1.121,0,0,0,1.285,2,0,0,0,2.236,0.0,0,0.0,3.626,0,3,8,2,3.712,2.2,3,8.677999999999999,0,0,1
4.923,3.5484,0,0,2,0,2,37.5,0,2,4,0.0,3.2880000000000003,1.185,9.911,4,1.039,1.14,0,1,0,1.225,1,0,0,0,2.267,0.015,0,20.295,1.5630000000000002,0,2,4,2,3.857,3.133,2,8.508,0,0,1
5.0680000000000005,3.8515,0,0,3,0,3,36.8,1,4,4,0.0,3.576,1.23,10.309,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.351,-0.002,0,41.43600000000001,1.581,0,2,4,0,3.962,3.462,2,8.914,0,0,1
4.947,2.9807,0,0,0,0,2,40.0,2,1,0,0.0,3.266,1.455,9.974,3,0.981,1.125,0,0,0,1.253,1,0,0,0,2.282,-0.006999999999999999,0,0.0,1.887,0,1,0,1,3.683,2.197,0,8.152000000000001,0,0,1
5.466,3.3208,0,0,0,2,3,37.2,6,1,0,0.0,3.66,1.494,10.995,3,0.972,1.13,0,0,0,1.245,1,0,0,0,2.436,0.0,0,0.0,2.399,0,1,0,1,3.798,2.029,0,8.588,0,0,1
4.817,2.0469,0,0,0,0,2,39.4,2,2,0,0.0,3.573,1.169,10.26,3,0.988,1.126,0,0,0,1.215,2,0,0,0,2.301,0.0,0,0.0,3.268,0,1,0,0,3.665,1.967,0,8.497,0,0,1
4.868,2.343,0,0,0,0,3,50.0,1,0,0,0.0,3.542,0.816,10.187,0,0.971,1.104,0,0,0,1.3219999999999998,2,0,0,0,2.307,-0.001,0,0.0,2.434,0,0,0,0,3.738,1.893,0,8.539,0,0,1
