V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
3.966,2.852,1,0,0,0,0,32.0,2,0,0,0.0,4.075,3.1460000000000004,9.522,0,0.965,1.138,0,0,0,1.243,0,1,0,0,1.97,0.0,1,0.0,6.909,0,0,0,0,6.8660000000000005,1.6030000000000002,0,11.578,0,1,2
3.732,2.3761,0,0,1,0,0,26.3,2,0,1,0.0,2.532,1.585,8.16,0,0.969,1.157,0,0,0,1.152,0,0,0,0,1.802,-0.195,0,0.0,2.488,0,0,1,2,2.858,2.0,1,6.599,0,0,2
2.0,1.1521,0,0,0,0,0,16.7,1,1,0,0.0,1.5490000000000002,0.0,4.174,0,1.016,1.173,0,0,0,0.93,0,0,0,0,1.0,-1.099,0,0.0,1.0,0,0,0,1,2.279,4.0,0,4.948,0,0,2
4.214,3.0057,0,0,0,0,0,25.0,1,2,0,0.0,2.608,1.459,8.755,1,1.005,1.156,0,0,0,1.104,0,0,0,0,1.902,-0.236,0,0.0,2.052,0,0,0,1,3.087,2.722,0,6.989,0,0,2
4.2330000000000005,3.4039,0,0,0,0,0,27.8,1,3,0,-0.262,2.938,1.906,9.011,1,1.022,1.15,0,0,0,1.119,0,0,0,0,1.95,-0.087,0,10.041,2.999,0,0,0,0,3.349,2.833,0,7.61,0,0,2
4.334,3.6943,0,0,0,0,0,33.3,1,2,0,-0.241,2.838,1.557,8.943999999999997,3,1.013,1.139,0,0,0,1.164,0,0,0,0,1.97,0.149,0,10.118,2.195,0,0,0,0,3.39,2.952,0,7.596,0,0,2
4.562,3.8122,0,0,0,0,0,33.3,1,2,0,-0.759,2.7230000000000003,0.918,9.184,4,1.025,1.139,0,0,0,1.179,0,0,0,0,2.0,-0.258,0,9.6,1.521,0,0,0,1,3.511,3.556,0,7.676,0,0,2
4.644,3.9071,0,0,0,0,0,31.6,2,3,0,-0.104,3.082,1.837,9.467,5,1.021,1.142,0,0,0,1.149,0,0,0,0,2.084,0.049,0,10.469,2.732,0,0,0,1,3.525,3.093,0,7.886,0,0,2
4.691,3.8787,0,0,0,0,0,25.0,0,4,1,-2.498,3.125,1.436,9.666,4,1.0659999999999998,1.161,0,0,0,1.078,0,0,0,0,2.117,0.052000000000000005,0,19.617,2.428,0,0,2,4,3.483,4.019,1,8.015,0,0,2
3.879,2.6274,0,0,0,0,0,29.6,2,1,0,0.0,2.938,2.281,8.743,1,0.973,1.146,0,0,0,1.161,0,0,0,0,1.902,0.039,0,0.0,3.685,0,0,0,1,2.9360000000000004,2.056,0,7.0870000000000015,0,0,2
