att1,att2,att3,att4,att5,att6,class
1.0,0.0,0.0,131.1738614,1.31903101,1568.97843469,1
1.0,0.0,0.0,128.61886140000001,1.2258791999999998,1517.03921772,1
1.0,0.0,0.0,132.97686140000002,1.30284839,1628.67982628,1
1.0,0.0,0.0,134.8048614,1.29223553,1619.93300457,1
1.0,0.0,0.0,130.1408614,1.29312713,1601.57642365,1
1.0,0.0,0.0,124.9968614,1.21806978,1692.16793702,1
1.0,0.0,0.0,134.2358614,1.36023132,2267.90268354,1
1.0,0.0,0.0,121.98686140000001,1.30344208,2022.70179812,1
1.0,0.0,0.0,130.5198614,1.36836636,1861.50567784,1
1.0,0.0,0.0,131.25686140000002,1.23698114,1638.09003059,1
1.0,0.0,0.0,135.73886140000002,1.27993452,1949.63177272,1
1.0,0.0,0.0,126.7828614,1.25742287,1604.49994477,1
1.0,0.0,0.0,125.1708614,1.18094467,1541.39783124,1
1.0,0.0,0.0,134.2588614,1.30521478,1675.54924506,1
1.0,0.0,0.0,131.5628614,1.26334795,1544.09252216,1
1.0,0.0,0.0,125.2198614,1.24423028,1602.84091206,1
0.0,2.0,0.0,139.2048614,1.43009141,3566.38149037,2
0.0,3.0,1.0,140.3128614,1.48861655,5247.761414399999,2
0.0,2.0,0.0,136.0868614,1.34061582,3582.05845813,2
0.0,2.0,0.0,132.72086140000002,1.2856902,2755.06283926,2
0.0,2.0,0.0,133.20886140000002,1.28889851,2416.30794098,2
0.0,3.0,1.0,142.8268614,1.44449207,3980.19347342,2
0.0,3.0,1.0,136.2938614,1.3164272,2755.23717145,2
0.0,2.0,0.0,145.0588614,1.28950965,3239.71503843,2
0.0,3.0,1.0,129.9908614,1.23124954,2034.49456824,2
0.0,3.0,1.0,135.48286140000002,1.31167301,3767.82303955,2
0.0,2.0,0.0,139.6928614,1.52127603,4354.33382617,2
0.0,3.0,1.0,137.2288614,1.42789693,4220.56376805,2
0.0,3.0,1.0,133.72086140000002,1.33200866,3389.70722989,2
0.0,3.0,1.0,127.4698614,1.44646638,3753.58989146,2
0.0,2.0,0.0,138.64286140000002,1.40761514,3198.81515082,2
0.0,2.0,0.0,128.1228614,1.3849948,3126.28152991,2
0.0,3.0,1.0,143.8288614,1.45932279,5085.7627235,2
0.0,3.0,1.0,147.6408614,1.68492678,6336.32965773,2
0.0,2.0,0.0,163.22086140000002,1.70066489,6735.687044300001,2
0.0,3.0,1.0,136.5748614,1.35959032,3654.52119005,2
0.0,2.0,0.0,140.6108614,1.33334428,3467.17007687,2
0.0,2.0,0.0,137.6008614,1.49737847,3810.38325258,2
0.0,2.0,0.0,183.4508614,1.92462301,9915.45606011,3
0.0,2.0,0.0,165.5468614,1.6973369999999999,6474.977915500001,3
0.0,3.0,1.0,177.0248614,1.87018499,9013.05197565,3
0.0,2.0,0.0,223.2968614,2.55882965,13018.09082143,3
0.0,2.0,0.0,194.7068614,2.02596834,11045.37938947,3
0.0,2.0,0.0,188.25686140000002,1.99868122,9546.50510135,3
0.0,3.0,1.0,184.4928614,2.02429548,9561.24641563,3
0.0,2.0,0.0,191.1508614,1.97823062,11158.09498925,3
0.0,2.0,0.0,182.71486140000002,1.99425509,10369.66355595,3
0.0,2.0,0.0,197.13086140000001,1.96732585,10926.19965877,3
0.0,2.0,0.0,164.26286140000002,1.92406817,8348.20441864,3
0.0,2.0,0.0,190.9448614,2.10949862,9958.56875432,3
0.0,2.0,0.0,161.6168614,1.7706183999999998,6720.47384247,3
0.0,2.0,0.0,185.4518614,1.9959418999999998,10102.21885817,3
0.0,3.0,1.0,176.3468614,1.90489313,8661.64627506,3
0.0,2.0,0.0,184.3208614,2.06665367,10969.36183574,3
0.0,2.0,0.0,156.0928614,1.60893019,5997.79466316,3
0.0,2.0,0.0,162.38686140000002,1.79125362,7395.95616322,3
0.0,2.0,0.0,200.5708614,2.10277897,11487.18257624,3
0.0,2.0,0.0,201.93486140000002,2.35118779,12998.8718472,3
0.0,2.0,0.0,176.9748614,1.8427168999999999,9360.56643148,3
0.0,2.0,0.0,191.9688614,2.09056944,11575.880161,3
0.0,2.0,0.0,191.25086140000002,2.09844571,10695.619298799998,3
0.0,2.0,0.0,162.1798614,1.83885154,8592.08414686,3
0.0,2.0,0.0,180.1928614,1.81540956,9298.40584709,3
