COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR_AXIS_ASPECT_RATIO,MAX_LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR_AXIS_RECTANGULARITY,MAX_LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,3
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,1
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,4
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,2
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,4
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,2
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,4
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,4
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,3
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,1
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,4
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,3
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,3
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,1
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,4
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,4
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,4
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,4
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,3
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,4
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,3
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,3
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,4
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,2
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,4
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,4
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,4
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,2
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,3
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,3
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,1
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,2
82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,3
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,2
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,3
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,1
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,3
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,2
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,1
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,3
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,3
86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,3
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,4
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,2
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,3
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,3
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,3
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,1
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,2
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,4
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,3
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,4
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,1
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,3
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,2
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,1
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,1
89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,4
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,4
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,3
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,2
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,1
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,1
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,2
100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,1
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,4
90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,4
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,3
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,4
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,3
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,2
